episode_name,season,line_index,speaker,line,expression,expression_type,detector
s01e01_proxy_l0000_0220,1,11,Lorelai,"Oh, it is really good. It's the best coffee in town.",be in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,14,Joey,"Yeah, I've never been here before. Just, uh, passing through on my way to Hartford.",pass on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,14,Joey,"Yeah, I've never been here before. Just, uh, passing through on my way to Hartford.",pass on to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,14,Joey,"Yeah, I've never been here before. Just, uh, passing through on my way to Hartford.",pass through,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,18,Joey,"Hey, you mind if I sit down?",sit down,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,24,Joey,So I guess I should get going.,get going,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,27,Lorelai,"I'm just screwing with your mind, Joey. It's nice to meet you. Enjoy Hartford.",screw with,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,41,Lorelai,"Ooh, I have your CD. [pulls the CD out of her purse]",pull out,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,53,Lorelai,Getting to know my daughter.,get to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,56,Joey,"Wow. You do not look old enough to have a daughter. No, I mean it. And you do not look like a daughter.",look to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,66,Drella,"Oh, no, don't move. Just ignore the tiny woman pushing the 200-pound instrument around. No, this is good, I like this. After this I'll, uh, bench press a piano, huh? [Drella stops behind a woman bent over tying her shoe.] Oh, that's it, lady, tie your shoe now. Yeah, don't worry, I'll wait.",stop behind,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,72,Drella,"Okay. I am a great harp player, and this is my great harp, okay. So if you're looking for someone to just be nice to the guests, get a harmonica player, or maybe some guy who whistles through his nose. Okay? Capisce?",look for,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,72,Drella,"Okay. I am a great harp player, and this is my great harp, okay. So if you're looking for someone to just be nice to the guests, get a harmonica player, or maybe some guy who whistles through his nose. Okay? Capisce?",look to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",hold on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",hang on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",hang up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",hang up on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",see to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",have on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",have up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",look at,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",look through,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,74,Michel,"Madame, you have no idea how desperately I'd like to help, but see, I'd have to build a room for you myself, and I am not a man who works with his hands, so the best I can do is suggest that you please, please try for another weekend. Any weekend. [pause] Ah, good, fine, the twenty-first. Hold on, I'll look. [Michel leafs through the reservation book] No, I'm sorry, we're completely booked. [Michel looks at the phone, as apparently the woman has hung up on him]",try for,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,75,Lorelai,Has the plumber attended to room four yet?,attend to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,77,Lorelai,"Hi Marco, Lorelai. Talk to me about room four. What was wrong with it?",talk to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,78,Lorelai,"[on phone] Uh huh. I thought you replaced that already. [pause] Well, because you told me you did and I never forget anything, so this one's on you, right? [pause] Pleasure doing business with you. [hangs up]",hang up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,78,Lorelai,"[on phone] Uh huh. I thought you replaced that already. [pause] Well, because you told me you did and I never forget anything, so this one's on you, right? [pause] Pleasure doing business with you. [hangs up]",do with,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,78,Lorelai,"[on phone] Uh huh. I thought you replaced that already. [pause] Well, because you told me you did and I never forget anything, so this one's on you, right? [pause] Pleasure doing business with you. [hangs up]",be on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,84,Lorelai,"No, I'm just saying, you couldn't find one made of metal in case anyone has X-ray eyes?",make of,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,86,Lorelai,"Ooh, hey, have Michel look at your French paper before you go.",look at,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,90,Rory,"Come on, Michel. I'll tell all the ladies what a stud you are.",come on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,93,Michel,Leave it. I'll look at it if I get a chance.,look at,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,96,Rory,"When are you going to let your parents know that you listen to the evil rock music? You're an American teenager, for God's sake.",go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,97,Lane,"Rory, if my parents still get upset over the obscene portion size of American food, I seriously doubt I'm gonna make any inroads with Eminem.",get over,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,97,Lane,"Rory, if my parents still get upset over the obscene portion size of American food, I seriously doubt I'm gonna make any inroads with Eminem.",make with,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,97,Lane,"Rory, if my parents still get upset over the obscene portion size of American food, I seriously doubt I'm gonna make any inroads with Eminem.",go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,98,Lane,[points to sign] I have to go to that.,point to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,98,Lane,[points to sign] I have to go to that.,go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,100,Lane,My parents set me up with the son of a business associate. He's gonna be a doctor.,go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,100,Lane,My parents set me up with the son of a business associate. He's gonna be a doctor.,set up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,103,Rory,So he's gonna be a doctor in a hundred years.,be in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,103,Rory,So he's gonna be a doctor in a hundred years.,go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,104,Lane,"Well, my parents like to plan ahead.",plan ahead,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,105,Rory,"God, you have to go to the hayride with him?",go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,105,Rory,"God, you have to go to the hayride with him?",go with,phrasal_verb,engine_phrasal_verb
